id,NObeyesdad
179217,0.8323309424812654
179218,0.13122233665102337
179219,0.23385578960448167
179220,0.026145403280761693
179221,0.1772483754113721
179222,0.6084142687272209
179223,0.022179389347935625
179224,0.03334057889543647
179225,0.4201234029891574
179226,0.024398620113366697
179227,0.07138693542706182
179228,0.015712122570006613
179229,0.8217573725312404
179230,0.04982694351271776
179231,0.7749903445511789
179232,0.2004750687910977
179233,0.7508969152720472
179234,0.005488767327625948
179235,0.010632483959913397
179236,0.03230411624983504
179237,0.6736835998149202
179238,0.46230636341762743
179239,0.5324341512999582
179240,0.5128021793089041
179241,0.12798628507383858
179242,0.8223904530981467
179243,0.8160622484035862
179244,0.004989938327765652
179245,0.3010736119278017
179246,0.7089341222413044
179247,0.6226032777273796
179248,0.037508035740543406
179249,0.6357200238218507
179250,0.3092271602281391
179251,0.8860591376490057
179252,0.4356696888559146
179253,0.4916476617362926
179254,0.008108313214515793
179255,0.43932261883936596
179256,0.8544361322741396
179257,0.7788708643647028
179258,0.023730320767304566
179259,0.005739698198108874
179260,0.6014783632629407
179261,0.4481598030556407
179262,0.058492234170417504
179263,0.5056841275048736
179264,0.11814145158550632
179265,0.08016596542274321
179266,0.8871254825893892
179267,0.17200124163901298
179268,0.008420333977286136
179269,0.012128066921474076
179270,0.6193305037683148
179271,0.7369357489836149
179272,0.9309211565126123
179273,0.8125712802615204
179274,0.683315335837536
179275,0.7182790681688521
179276,0.07605429623879674
179277,0.802506326539462
179278,0.5621557831675152
179279,0.668844424247671
179280,0.6273898553616888
179281,0.46471700801285104
179282,0.023115543996780414
179283,0.38081013940113007
179284,0.653225077232531
179285,0.5951112873584666
179286,0.24083177556723448
179287,0.5995733787998925
179288,0.2936670275159915
179289,0.8724840903951103
179290,0.021147475691118783
179291,0.8729488910718506
179292,0.018162227019003038
179293,0.5696237601586573
179294,0.7593167053711953
179295,0.03007638555274304
179296,0.5800574936683406
179297,0.06417395020608434
179298,0.5526061864403804
179299,0.5867901308751216
179300,0.5562285136705029
179301,0.697645756942653
179302,0.30450096796135323
179303,0.10231320130205823
179304,0.01148294867626612
179305,0.6673155270843761
179306,0.7363585896375684
179307,0.030357853425712397
179308,0.04063937323167294
179309,0.09956579233297655
179310,0.6796537386088125
179311,0.7605495736410303
179312,0.41540642185321225
179313,0.7370331590998956
179314,0.8563545666665253
179315,0.017693433627731705
179316,0.014891118361896428
179317,0.7023731415960954
179318,0.6061176883409779
179319,0.4983935442587902
179320,0.8308693019638005
179321,0.47413077692390787
179322,0.016957135123081994
179323,0.12774099408589606
179324,0.35042366216069926
179325,0.7834672638650284
179326,0.7449777597464191
179327,0.4474141933782001
179328,0.8400375560643363
179329,0.6001615172868758
179330,0.0628993474330869
179331,0.3533768355699078
179332,0.7606281633288193
179333,0.6496796889563066
179334,0.5826539542192309
179335,0.40539485173461154
179336,0.820923649582524
179337,0.7552848897464242
179338,0.28894800730955983
179339,0.7671039146141958
179340,0.832245778954894
179341,0.023694972402698525
179342,0.38520481238050097
179343,0.15597581102863647
179344,0.4969303155280677
179345,0.6677574402042604
179346,0.5647649725638955
179347,0.5290720381559381
179348,0.6251982526327492
179349,0.577494562620326
179350,0.776739961050752
179351,0.16498393767299036
179352,0.4689369111753478
179353,0.39765667980832925
179354,0.04013815153469194
179355,0.8801675457722663
179356,0.01137566644383502
179357,0.1418215293441844
179358,0.689041223923879
179359,0.03351847967945676
179360,0.2967823808664881
179361,0.3833763284576546
179362,0.5195683744103768
179363,0.016902352783006353
179364,0.5856496826929288
179365,0.0983335150369237
179366,0.9463870232994737
179367,0.5891497177130827
179368,0.8463852680633264
179369,0.011795942767383761
179370,0.02689106525220077
179371,0.23735237886240915
179372,0.4832593861413374
179373,0.37831532013607927
179374,0.6585895007679848
179375,0.6397717295367816
179376,0.61232290545782
179377,0.6658853093053959
179378,0.2881235502355446
179379,0.7182830864094095
179380,0.07858963957623487
179381,0.009876601606733298
179382,0.45014511181431177
179383,0.4282342507726658
179384,0.4933632633125986
179385,0.8407386563494229
179386,0.032042773946948135
179387,0.8050920561705573
179388,0.5330635977340014
179389,0.03705048597238406
179390,0.5260658127576866
179391,0.02413753747146463
179392,0.5542705310570709
179393,0.914047206327387
179394,0.27671454708235416
179395,0.013418544814247488
179396,0.1886531424345262
179397,0.014951153196794605
179398,0.8543807935903234
179399,0.3760389345678495
179400,0.7396799686892621
179401,0.26897555313994487
179402,0.5541866854103821
179403,0.18878646384481945
179404,0.056529223676361956
179405,0.7906800080172103
179406,0.7218976310980437
179407,0.5471052923881121
179408,0.06058421220104491
179409,0.6297539892901827
179410,0.1318088442559866
179411,0.32523098824298796
179412,0.7361237469166164
179413,0.5149054579149404
179414,0.42755809374886306
179415,0.630020399353822
179416,0.7953983120313194
179417,0.4578539416435716
179418,0.647575696254129
179419,0.8321460002894032
179420,0.9675530979708852
179421,0.6193615132468253
179422,0.7045195234531865
179423,0.7083374419483389
179424,0.018049927251802947
179425,0.28154736976875944
179426,0.29785436491872064
179427,0.33119167515252135
179428,0.6598873866261091
179429,0.7785553945241865
179430,0.70857703348746
179431,0.4347284491740132
179432,0.11672992431843658
179433,0.15182228369932946
179434,0.8404707748317766
179435,0.011403327304271607
179436,0.41776379219816556
179437,0.03759964815073391
179438,0.6077068781971143
179439,0.64738200355678
179440,0.006200165092930814
179441,0.062343340289042946
179442,0.5903083328163825
179443,0.09086935445656501
179444,0.011737299036919304
179445,0.6224707164538442
179446,0.4068416080026746
179447,0.9372828664025588
179448,0.9159773731052306
179449,0.7612097827785824
179450,0.6804293404879936
179451,0.019945970612835817
179452,0.7472078581991162
179453,0.5912807044748413
179454,0.18866130623384253
179455,0.5994694155522532
179456,0.008694189396033291
179457,0.6946521972009282
179458,0.012267407536394282
179459,0.6990540907237315
179460,0.3262737069228242
179461,0.2695851483147875
179462,0.056590940370165176
179463,0.6550184208917579
179464,0.74964885088724
179465,0.8065834091816455
179466,0.8534341697181878
179467,0.03205266243957316
179468,0.6959797663719076
179469,0.6625171284900226
179470,0.9147247760611108
179471,0.4465940781929068
179472,0.35010718465102836
179473,0.30649123871409795
179474,0.4183475495555876
179475,0.6556209700799348
179476,0.7803783843043003
179477,0.14606621799247121
179478,0.8013450868042358
179479,0.008320797243865675
179480,0.015122876558537755
179481,0.5238474784971656
179482,0.8056408493038427
179483,0.028452258856422344
179484,0.8092954399644205
179485,0.5324802327433921
179486,0.6175314200944112
179487,0.7441338312606991
179488,0.7069256151604464
179489,0.9032979510420952
179490,0.25089898188533816
179491,0.04322939241156359
179492,0.0134845399827618
179493,0.0125099616816701
179494,0.8082054261091409
179495,0.33813985011367903
179496,0.5762225325172451
179497,0.34145719740363645
179498,0.7055048931973906
179499,0.8523946754212413
179500,0.32427220597167594
179501,0.16291720896577558
179502,0.7232203235530548
179503,0.6465192455135604
179504,0.6211412504978024
179505,0.0642354879644066
179506,0.007682503758091848
179507,0.6073548680248935
179508,0.01170011271909652
179509,0.40982834933411727
179510,0.8150035741315937
179511,0.5051938667176223
179512,0.6286913353306602
179513,0.4247395754589762
179514,0.03193422031510535
179515,0.5901650530646745
179516,0.8356700669738057
179517,0.7041833323570494
179518,0.15516941129507425
179519,0.09531850832028554
179520,0.1884271239528949
179521,0.014618257087325112
179522,0.8216953260675729
179523,0.004793802869984441
179524,0.03729803934880976
179525,0.3246499989486399
179526,0.8038357063416887
179527,0.0062933499593641265
179528,0.8186739229477603
179529,0.02213324867915745
179530,0.04600043386436123
179531,0.011680050755151888
179532,0.06886900891536889
179533,0.028138826459344523
179534,0.015364660318302824
179535,0.07191949168391557
179536,0.29865176671035376
179537,0.4555243626323918
179538,0.054607655653123005
179539,0.7078620475575168
179540,0.8113059546383589
179541,0.07642844992095858
179542,0.28792734869696585
179543,0.7364431403368891
179544,0.3660888515185743
179545,0.7086969009974923
179546,0.5381764182970868
179547,0.033108617200497625
179548,0.8633659330115631
179549,0.20832441991815764
179550,0.016340121609837055
179551,0.8786211382586542
179552,0.8442486454725843
179553,0.3775785969549658
179554,0.6707176457023072
179555,0.9261666260688208
179556,0.7249366276535393
179557,0.5594147719053157
179558,0.16248339119284924
179559,0.36268382824501466
179560,0.840655990908005
179561,0.467444844505801
179562,0.6055858469066169
179563,0.6968339217224271
179564,0.6868687354549415
179565,0.5351863996147945
179566,0.019537066968244816
179567,0.1863642303073763
179568,0.01117266824458553
179569,0.5035771157663043
179570,0.8091778044332036
179571,0.6582582631157441
179572,0.019796161382835006
179573,0.8874985916788597
179574,0.47622498437190897
179575,0.9231725351154
179576,0.023090566212227676
179577,0.03836128690079533
179578,0.7992516056457359
179579,0.4585873796270575
179580,0.8888051867676646
179581,0.18751234478835427
179582,0.8734609165725875
179583,0.6630520601433957
179584,0.7128240695779923
179585,0.7472108145092536
179586,0.8653895856034987
179587,0.417422925466864
179588,0.0493893507295193
179589,0.790475725377618
179590,0.0199546418820536
179591,0.01775641491830203
179592,0.058117973781754984
179593,0.016775668204493544
179594,0.82240362710439
179595,0.014280014400085774
179596,0.023696474652237218
179597,0.044986621116515094
179598,0.4917569297601016
179599,0.7955598895435219
179600,0.6275063408626601
179601,0.010071122667022559
179602,0.2593391041139757
179603,0.013380131517417893
179604,0.5904746576655934
179605,0.8097662824428107
179606,0.7647264483963888
179607,0.9594339216793698
179608,0.43423106537366635
179609,0.7671304029322907
179610,0.41418475259332344
179611,0.6869831043447692
179612,0.012021195323081489
179613,0.4260361024049615
179614,0.8939369572918563
179615,0.9062340163775543
179616,0.7362889941316437
179617,0.019064943102692935
179618,0.33708058808195696
179619,0.381711152397918
179620,0.3331723216493952
179621,0.09242599284984689
179622,0.05479106359829816
179623,0.6542288502703425
179624,0.03033752518999004
179625,0.8076165522814338
179626,0.6358841969558519
179627,0.5527967597624323
179628,0.7739405403993188
179629,0.6683269030478377
179630,0.8889426998157309
179631,0.05154853403797925
179632,0.11520365283259976
179633,0.6316344682760474
179634,0.014722828023301361
179635,0.47472554178596704
179636,0.04694384894832238
179637,0.026850878775256493
179638,0.003685798175787738
179639,0.02165650118925454
179640,0.02905282717855345
179641,0.8120750302443358
179642,0.3309338461330732
179643,0.348150054404752
179644,0.02098457225678521
179645,0.5059283963876201
179646,0.16625513338875303
179647,0.4871409028469261
179648,0.8449093155074422
179649,0.01844073766060934
179650,0.8765212886826269
179651,0.7667109541345406
179652,0.04187211399697919
179653,0.6752661989415584
179654,0.6631110665011185
179655,0.7981048361667575
179656,0.7632736239157782
179657,0.6726240259316395
179658,0.022872310194993455
179659,0.4398262376125813
179660,0.008951188752947651
179661,0.024398778500997066
179662,0.5981503563412833
179663,0.07540237250461711
179664,0.8670824093256742
179665,0.7909958751688416
179666,0.7686993682703224
179667,0.722782872980662
179668,0.5616580829105149
179669,0.3244255879238931
179670,0.6801290349562642
179671,0.4516712656713027
179672,0.03261243405569554
179673,0.7499691440892884
179674,0.05568229339333315
179675,0.6987095555991646
179676,0.7802171808223752
179677,0.3889098112990872
179678,0.15080120741501418
179679,0.10509831061782415
179680,0.0409487332597297
179681,0.8493159520458637
179682,0.7525442975251427
179683,0.008584945359611426
179684,0.7173183697821771
179685,0.10192023641697195
179686,0.7119669963913998
179687,0.6262076630064508
179688,0.12303572692293753
179689,0.022275897342583874
179690,0.8665899612956048
179691,0.6413433822526637
179692,0.8781650832177753
179693,0.05187006152455863
179694,0.8574889877839411
179695,0.12472304828730317
179696,0.3458693175609874
179697,0.3001472251747046
179698,0.261836126402277
179699,0.47900528997275654
179700,0.6631925481124767
179701,0.5214152959957445
179702,0.015174737344579867
179703,0.007539697588393248
179704,0.8019915832048113
179705,0.15064158389915402
179706,0.6785493280986651
179707,0.4200681688287689
179708,0.5256284568218573
179709,0.7024801905841578
179710,0.12075126892968108
179711,0.799718603559125
179712,0.5654967919794547
179713,0.16567023272403555
179714,0.7941699246893565
179715,0.7379433087061743
179716,0.8885773803496732
179717,0.04001346825070489
179718,0.33418826450691697
179719,0.727861262830333
179720,0.35037761582551014
179721,0.008881739506974847
179722,0.7999429510991457
179723,0.018142479989464742
179724,0.908207678418456
179725,0.0554592997993245
179726,0.7292348008689638
179727,0.024837783707205668
179728,0.5797649639678284
179729,0.4900212827744999
179730,0.7543125395661283
179731,0.6671412820498317
179732,0.8467212656459494
179733,0.16318841713
179734,0.5344548997989802
179735,0.8498625153824113
179736,0.3362430737576676
179737,0.32330471788893833
179738,0.006432369428631344
179739,0.823908766874117
179740,0.7385702701239302
179741,0.02602869967511154
179742,0.007622631083606735
179743,0.5086256542273485
179744,0.845564342342942
